,0
0,1167840.0
1,1785000.0
2,1567000.0
3,1365000.0
4,1102700.0
5,1522500.0
6,5355000.0
7,1785000.0
8,811240.0
9,2304200.0
10,7205325.0
11,1919675.0
12,1808700.0
13,1061560.0
14,1315300.0
15,3087000.0
16,1073600.0
17,1843800.0
18,1365000.0
19,1005180.0
20,1732500.0
21,1143000.0
22,1540671.4285714286
23,3150000.0
24,2310000.0
25,1175633.3333333333
26,1923600.0
27,1692933.3333333333
28,11043375.0
29,766500.0
30,7010500.0
31,1440325.0
32,1384320.0
33,2478000.0
34,1613000.0
35,1365000.0
36,1504125.0
37,7209600.0
38,11424726.923076924
39,5285700.0
40,7549260.0
41,1190175.0
42,1348655.5555555555
43,6501600.0
44,1214640.0
45,811240.0
46,1197820.0
47,1974000.0
48,739200.0
49,1061560.0
50,753900.0
51,1330000.0
52,2162010.0
53,11424000.0
54,8505000.0
55,1365000.0
56,1684669.2307692308
57,3952620.0
58,2614500.0
59,1784000.0
60,10893750.0
61,2533150.0
62,4331100.0
63,2285860.0
64,11424000.0
65,1175633.3333333333
66,1175633.3333333333
67,793525.0
68,1522500.0
69,1365000.0
70,1303050.0
71,1549700.0
72,4071125.0
73,1748642.857142857
74,939800.0
75,939800.0
76,1875300.0
77,939800.0
78,1791166.6666666667
79,1431600.0
80,1143000.0
81,1167840.0
82,8400000.0
83,2221800.0
84,3621880.0
85,4615800.0
86,1816500.0
87,16275000.0
88,1365000.0
89,2114800.0
90,15225000.0
91,939800.0
92,1813400.0
93,7862400.0
94,2247640.0
95,1143000.0
96,1517200.0
97,3201240.0
98,1353450.0
99,7133000.0
100,1375580.0
101,5682600.0
102,11497500.0
103,4071125.0
104,2055260.0
105,2114800.0
106,9778125.0
107,1522500.0
108,2752300.0
109,1073600.0
110,4615800.0
111,1837500.0
112,939800.0
113,4276020.0
114,1617600.0
115,1676133.3333333333
116,2658600.0
117,739200.0
118,2290350.0
119,1480600.0
120,5365500.0
121,14490000.0
122,1365000.0
123,1923600.0
124,7063233.333333333
125,3902500.0
126,1737538.0952380951
127,1760225.0
128,1785000.0
129,2638433.3333333335
130,6405000.0
131,6909000.0
132,3771600.0
133,1207500.0
134,11879400.0
135,2329400.0
136,1923600.0
137,2202200.0
138,1073600.0
139,9179875.0
140,539700.0
141,4725250.0
142,3353500.0
143,1316700.0
144,13297176.923076924
145,2720963.6363636362
146,3217500.0
147,1384320.0
148,20076000.0
149,4830000.0
150,6463750.0
151,2564020.0
152,1365000.0
153,1617000.0
154,6018120.0
155,3782140.0
156,6393900.0
157,2225333.3333333335
158,4299120.0
159,1791166.6666666667
160,1415060.0
161,3243300.0
162,1417500.0
163,1718300.0
164,1197820.0
165,739200.0
166,20580100.0
167,16275000.0
168,1383160.0
169,1873666.6666666667
170,8521140.0
171,2544100.0
172,1175633.3333333333
173,16039100.0
174,4530200.0
175,1143000.0
176,6405000.0
177,1552500.0
178,1470000.0
179,1706250.0
180,1428000.0
181,16800000.0
182,939800.0
183,12334575.0
184,1617000.0
185,1383160.0
186,1641028.5714285714
187,3009300.0
188,2005500.0
189,1760225.0
190,2468550.0
191,1557657.142857143
192,1110900.0
193,4200000.0
194,939800.0
195,4276020.0
196,1316700.0
197,1143300.0
198,1175633.3333333333
199,7209600.0
200,1011700.0
201,3771600.0
202,6608000.0
203,8888533.333333334
204,4127025.0
205,1822800.0
206,1617000.0
207,1875300.0
208,2193860.0
209,1382300.0
210,3302220.0
211,4235700.0
212,539700.0
213,766500.0
214,3158950.0
215,2015975.0
216,1791166.6666666667
217,1974000.0
218,2189000.0
219,1155000.0
220,1760500.0
221,939800.0
222,1099120.0
223,8064000.0
224,2235400.0
225,1155000.0
226,766500.0
227,1189300.0
228,1727616.6666666667
229,739200.0
230,1692933.3333333333
231,1974000.0
232,2247640.0
233,7749000.0
234,4725250.0
235,2039100.0
236,3353500.0
237,7902720.0
238,11424000.0
239,2275700.0
240,2213357.1428571427
241,1388875.0
242,4015320.0
243,1388875.0
244,1501500.0
245,1155000.0
246,11550000.0
247,1652000.0
248,8702400.0
249,2564020.0
250,4134900.0
251,1970470.0
252,8834000.0
253,5415660.0
254,1183000.0
255,10343480.0
256,8400000.0
257,6639520.0
258,2079000.0
259,1501500.0
260,3782140.0
261,1071000.0
262,6501600.0
263,1365000.0
264,1417500.0
265,2406900.0
266,1410500.0
267,5355000.0
268,1175633.3333333333
269,4071125.0
270,2794050.0
271,1872780.0
272,1889140.0
273,3984750.0
274,3283550.0
275,3201240.0
276,1303050.0
277,7233300.0
278,753900.0
279,6483920.0
280,1761900.0
281,8662500.0
282,1143000.0
283,939800.0
284,19740000.0
285,1835400.0
286,1875300.0
287,1071000.0
288,8701560.0
289,13616776.119402984
290,1784000.0
291,939800.0
292,6714750.0
293,1814400.0
294,3852660.0
295,1388875.0
296,3217500.0
297,1527800.0
298,3189900.0
299,2225333.3333333335
300,4615800.0
301,5355000.0
302,2114800.0
303,1746760.0
304,12915000.0
305,975300.0
306,5124000.0
307,6237000.0
308,8701560.0
309,3217500.0
310,15561220.0
311,1718300.0
312,4725250.0
313,5361400.0
314,798000.0
315,3509112.5
316,2191456.25
317,2114800.0
318,1388875.0
319,1388875.0
320,1744600.0
321,3090140.0
322,1175633.3333333333
323,3296825.0
324,1977500.0
325,4410000.0
326,1058266.6666666667
327,9849000.0
328,20580100.0
329,6139875.0
330,1963035.294117647
331,1822800.0
332,3339760.0
333,1919675.0
334,3194000.0
335,1617600.0
336,1617000.0
337,17351600.0
338,1530712.5
339,3329050.0
340,1164240.0
341,17934040.0
342,1350700.0
343,1655466.6666666667
344,1164240.0
345,1365000.0
346,3092250.0
347,1963035.294117647
348,2378300.0
349,1522500.0
350,1988700.0
351,1058266.6666666667
352,1749037.5
353,2364916.6666666665
354,10964380.0
355,5170300.0
356,1073600.0
357,766500.0
358,5964000.0
359,7245000.0
360,932400.0
361,1143300.0
362,1061560.0
363,1970500.0
364,1976100.0
365,1081757.142857143
366,2564020.0
367,939800.0
368,3217500.0
369,2940000.0
370,3201240.0
371,1365000.0
372,5689950.0
373,1784000.0
374,2310000.0
375,1440325.0
376,1383160.0
377,2356400.0
378,1740480.0
379,2509100.0
380,3235400.0
381,1383160.0
382,2939966.6666666665
383,1164240.0
384,1061560.0
385,1384320.0
386,1489300.0
387,939800.0
388,2155980.0
389,1088833.3333333333
390,4235700.0
391,2047500.0
392,3738420.0
393,2005500.0
394,20076000.0
395,1122150.0
396,1963035.294117647
397,766500.0
398,4830000.0
399,753900.0
400,3782140.0
401,5124000.0
402,1789880.0
403,7988400.0
404,3087000.0
405,4127025.0
406,1365000.0
407,1365000.0
408,1189300.0
409,1164240.0
410,3329050.0
411,11424000.0
412,1890000.0
413,1984500.0
414,1503600.0
415,1155000.0
416,1919675.0
417,2247640.0
418,4931100.0
419,11550000.0
420,12110700.0
421,1143300.0
422,939800.0
423,1073600.0
424,4956000.0
425,24848250.0
426,4213300.0
427,1905750.0
428,3990000.0
429,8065680.0
430,1889140.0
431,1323000.0
432,1660680.0
433,1700475.0
434,1616300.0
435,1617000.0
436,3194000.0
437,7507500.0
438,10038000.0
439,3221010.0
440,1382300.0
441,1344000.0
442,1869000.0
443,3090140.0
444,766500.0
445,6602400.0
446,1436400.0
447,11424726.923076924
