Id,Predicted
0,1163085
1,1684200
2,1173900
3,949200
4,732900
5,1995000
6,4956125
7,1905750
8,763625
9,1995000
10,4074000
11,1684200
12,1684200
13,1084640
14,838950
15,3071460
16,603700
17,1684200
18,1399600
19,562140
20,1526700
21,732900
22,952000
23,2940000
24,1937600
25,818000
26,1899450
27,1905750
28,7410600
29,638766.6667
30,8616300
31,705833.3333
32,879900
33,2408175
34,1649700
35,1522500
36,879900
37,7140000
38,7410600
39,6354250
40,6785625
41,705833.3333
42,746340
43,6720000
44,819000
45,763625
46,834800
47,1606575
48,638766.6667
49,603700
50,727640
51,949200
52,1937600
53,12075000
54,11879400
55,1522500
56,1391250
57,3742361.905
58,2385180
59,1730850
60,12087680
61,2285850
62,6371400
63,2408175
64,12075000
65,639450
66,639450
67,740200
68,1995000
69,1260000
70,949200
71,1207500
72,5207300
73,1730850
74,727150
75,727150
76,1323000
77,727150
78,1862700
79,838950
80,800940
81,1163085
82,7560000
83,1874770
84,2519200
85,6907950
86,1825010
87,17024100
88,1522500
89,1937600
90,13125000
91,727150
92,1730850
93,8616300
94,1874770
95,819000
96,838950
97,3368400
98,952000
99,8778000
100,838950
101,4074000
102,11118440
103,5207300
104,2057116.667
105,1997100
106,7410600
107,1548588.889
108,3076183.333
109,588000
110,2767100
111,1606500
112,727150
113,4394460
114,1524337.5
115,1785000
116,2780400
117,638766.6667
118,2008745.455
119,838950
120,6432600
121,14490000
122,1399600
123,1899450
124,6432600
125,2401980
126,1739311.111
127,1754975
128,1905750
129,2548112.5
130,7471800
131,7471800
132,3351600
133,573300
134,11025000
135,1684200
136,1899450
137,1684200
138,615633.3333
139,6081600
140,315000
141,5941266.667
142,2099160
143,705833.3333
144,11512200
145,1684200
146,3368400
147,1047900
148,13650000
149,4219900
150,6907950
151,2509100
152,1260000
153,1509560
154,5785500
155,5207300
156,6432600
157,1997100
158,3272220
159,1524337.5
160,1207500
161,3368400
162,1047900
163,1905750
164,855750
165,638766.6667
166,25462500
167,17024100
168,1392700
169,1845900
170,6189960
171,2659600
172,819000
173,4960650
174,6907950
175,855750
176,7471800
177,958300
178,838950
179,1669500
180,1995000
181,4960650
182,727150
183,15776250
184,1524337.5
185,879900
186,1524337.5
187,3102740
188,1689300
189,1524337.5
190,3102740
191,1370200
192,966000
193,4576700
194,727150
195,4394460
196,698900
197,1260000
198,819000
199,6785625
200,966000
201,3351600
202,6907950
203,11879400
204,6279000
205,1684200
206,1509560
207,1635625
208,3102740
209,1522500
210,3305400
211,5941266.667
212,315000
213,638766.6667
214,2429080
215,2057116.667
216,1524337.5
217,1974000
218,1825010
219,701400
220,1524337.5
221,727150
222,732900
223,5775000
224,2116800
225,828300
226,638766.6667
227,834800
228,1754975
229,638766.6667
230,1580250
231,1974000
232,1937600
233,5785500
234,5626800
235,1684200
236,2505720
237,8616300
238,12075000
239,1780417.647
