Id,Predicted
0,1090383.03
1,1846414.973
2,1379915.74
3,1105478.706
4,1058605.551
5,1442904.613
6,4964711.286
7,1691121.9
8,762766.9247
9,2226356.28
10,5826686.973
11,1832331.617
12,1744069.062
13,910358.9715
14,1311488.909
15,3227826.509
16,790308.2572
17,1558659.324
18,1399594.214
19,723812.8658
20,1787647.372
21,1038281.273
22,1200186.931
23,2921959.587
24,2174064.29
25,1176347.619
26,1822229.501
27,1773932.641
28,13352264.2
29,724979.1666
30,6956583.139
31,1452871.054
32,1519367.043
33,2119746.684
34,1562255.283
35,1371538.581
36,1530599.611
37,9668878.164
38,11998314.95
39,5528472.861
40,6835754.681
41,1044564.675
42,1218880.538
43,6344873.801
44,1203425.188
45,910960.4626
46,1111708.549
47,1781579.484
48,664261.2367
49,824582.999
50,797046.9582
51,1282994.691
52,2105822.355
53,11940922.12
54,8390773.692
55,1411977.89
56,1452705.291
57,3744937.492
58,2543197.126
59,1489919.961
60,14520217.29
61,2599052.751
62,4621571.381
63,2161064.375
64,12001696.78
65,955364.8129
66,958945.4404
67,758589.402
68,1442904.613
69,1174938.315
70,1079128.57
71,1387662.521
72,4242591.232
73,1726980.1
74,592217.6683
75,715476.2699
76,1728265.054
77,651807.0708
78,1637459.312
79,1358031.149
80,1044681.979
81,1090383.03
82,11121104.71
83,1865216.105
84,2779623.285
85,5812506.528
86,1820501.852
87,15667770.2
88,1438986.046
89,1946815.756
90,18114926.75
91,597960.065
92,1620177.342
93,6912252.126
94,1899650.269
95,1053123.612
96,1320413.844
97,3624449.919
98,1106717.387
99,6122394.23
100,1324463.786
101,5955270.287
102,14922393.06
103,4236809.221
104,2029797.117
105,1928071.694
106,13444183.7
107,1185151.32
108,3558215.144
109,788944.3614
110,3972755.732
111,1820525.957
112,693561.7224
113,4154148.135
114,1443210.109
115,1683517.215
116,3058909.584
117,677030.8687
118,2380594.838
119,1284289.788
120,6121922.397
121,16402022.8
122,1228260.955
123,1747514.579
124,7085353.459
125,3220687.224
126,1523658.786
127,1709232.651
128,1724751.735
129,2968616.724
130,6336683.183
131,6457553.807
132,3331235.438
133,1062772.901
134,11311726.32
135,2414010.947
136,1822229.501
137,1903732.239
138,898507.0793
139,9867653.129
140,477917.7391
141,4182903.244
142,2305894.221
143,1232110.557
144,14639502.82
145,2474168.786
146,3384096.383
147,1216872.532
148,28322722.87
149,4414468.075
150,5761731.557
151,2397636.656
152,1429550.58
153,1629491.767
154,8300698.635
155,3550451.766
156,5486804.537
157,1963071.628
158,3659359.15
159,1551423.527
160,1432155.342
161,3528582.945
162,1298992.136
163,1643154.977
164,1065249.748
165,677030.8687
166,18643065.53
167,15074873.61
168,1226048.689
169,1628840.769
170,12260620.76
171,2809875.356
172,1143972.907
173,11383223.47
174,5239142.862
175,635235.1623
176,6399958.125
177,1230188.172
178,1198955.788
179,1681122.425
180,1411594.616
181,11616830.1
182,609405.7346
183,14210396.72
184,1391537.7
185,1430692.984
186,1390273.344
187,2916917.442
188,2055078.985
189,1629960.721
190,2648701.67
191,1335368.062
192,1000860.478
193,4141409.615
194,738519.192
195,4163881.314
196,1196383.376
197,1204933.667
198,1139811.688
199,7032061.592
200,950881.3606
201,3047907.81
202,6658946.553
203,6555363.049
204,5304723.904
205,1729207.526
206,1601853.243
207,1615552.996
208,2404419.107
209,1181184.255
210,3381795.301
211,5428725.253
212,292226.4803
213,724979.1666
214,2688182.522
215,2071280.71
216,1551423.527
217,2038881.515
218,1912661.454
219,1003074.823
220,1500241.309
221,634400.0065
222,1031610.792
223,9366635.879
224,2051565.593
225,961569.6754
226,768730.3025
227,1239953.741
228,1445744.352
229,664543.9326
230,1613854.869
231,2071215.004
232,2065398.76
233,9088625.835
234,5555025.747
235,1884167.013
236,2414831.012
237,8393915.593
238,11940922.12
239,2099114.029
240,2098717.075
241,1565897.747
242,4124547.568
243,1288471.95
244,1513393.872
245,1183956.157
246,15587160.02
247,1588013.432
248,9229657.372
249,2397636.656
250,4156137.071
251,2111023.133
252,11457602.64
253,6358859.328
254,1150668.624
255,10719937.74
256,11121104.71
257,7942690.808
258,2032037.356
259,1468952.68
260,4367820.713
261,1070827.292
262,6344873.801
263,1140671.765
264,1314038.617
265,1982935.51
266,1272724.317
267,4392308.945
268,1139811.688
269,4193775.786
270,2501856.792
271,1822708.566
272,1692427.146
273,3492930.491
274,4066636.717
275,3271748.328
276,1190267.853
277,10013395.19
278,694001.0538
279,12814424.95
280,1589654.834
281,11138177.2
282,1054967.735
283,650436.8667
284,23908855.9
285,1890085.393
286,1669185.162
287,781631.0381
288,11797762.9
289,20581066.03
290,1489919.961
291,626957.5613
292,5117185.486
293,1617380.843
294,3857208.623
295,1328635.271
296,3487242.73
297,1495736.851
298,3378680.318
299,2070961.967
300,4746315.372
301,4392308.945
302,1928071.694
303,1573315.35
304,15902533.29
305,926041.5149
306,5223908.988
307,5134529.875
308,8999271.597
309,3435161.74
310,18372191.61
311,1712618.802
312,4312569.396
313,5382497.494
314,777805.4304
315,3314229.203
316,2233534.142
317,1928071.694
318,1331189.872
319,1375350.716
320,1656389.664
321,3172508.521
322,940027.6538
323,3344678.594
324,1974180.998
325,4552879.246
326,935792.6762
327,10198044.86
328,21289037.91
329,6665530.111
330,2277053.122
331,1456818.104
332,2519491.192
333,1882570.628
334,3107953.362
335,1428214.037
336,1461586.95
337,16805142.53
338,1187656.93
339,2772627.852
340,1079892.126
341,12916662.14
342,1285207.174
343,1634304.421
344,1061703.959
345,1147601.266
346,2420974.076
347,2277053.122
348,2541429.162
349,1503821.145
350,1911601.09
351,908922.1384
352,1712730.026
353,2090540.878
354,8389932.015
355,5972175.789
356,848573.9188
357,709478.7178
358,6531305.341
359,5649479.399
360,843606.2675
361,1004495.042
362,852305.4815
363,2321081.309
364,1959298.683
365,994550.3946
366,2397636.656
367,597179.313
368,3446018.969
369,3106393.118
370,3152285.427
371,1444897.429
372,5395795.116
373,1489919.961
374,2194697.217
375,1168242.586
376,1528269.92
377,2055921.698
378,1677787.246
379,2352822.334
380,3421490.416
381,1384813.482
382,2752665.223
383,1072654.481
384,1026024.338
385,1294679.93
386,1101892.871
387,634400.0065
388,2107843.268
389,977832.7749
390,5368574.955
391,2041431.504
392,3760330.305
393,2055078.985
394,18316503.6
395,1094179.948
396,2277053.122
397,724979.1666
398,4784079.283
399,811585.218
400,4351538.354
401,5144264.781
402,1478645.807
403,8759781.261
404,3227826.509
405,4236224.172
406,1313445.939
407,1131957.284
408,1112496.88
409,1091248.121
410,2631637.484
411,10401908.68
412,1596803.455
413,2039612.848
414,1467754.29
415,880618.2406
416,1887169.81
417,1917483.354
418,5762996.367
419,15587160.02
420,10019097.21
421,1092023.82
422,637476.5432
423,848573.9188
424,3839494.339
425,30717903.66
426,4478340.264
427,1815142.182
428,4204590.743
429,8233392.1
430,1555055.571
431,1249746.234
432,1639409.283
433,1713776.075
434,1258311.205
