Id,Predicted
0,2258076.984
1,3831617.933
2,2027054.712
3,3341900.844
4,2177754.376
5,3449300.126
6,15273579.53
7,3917998.36
8,1701370.366
9,3953518.058
10,17336673.93
11,3742939.899
12,3499147.4
13,2661158.791
14,3129959.545
15,5116421.922
16,2812114.895
17,3661769.079
18,2744599.899
19,2004278.748
20,4334084.564
21,2158140.801
22,2452489.041
23,4543369.682
24,3379446.742
25,3312870.021
26,2497555.749
27,4039026.406
28,17391833.12
29,1696496.445
30,7856373.474
31,3277242.772
32,3205315.437
33,3456707.071
34,2679877.579
35,3355438.396
36,3147404.939
37,12398517.05
38,13545668.52
39,5931826.187
40,17402631.87
41,2552005.843
42,3268765.04
43,6975357.782
44,2602636.062
45,1556280.294
46,2673037.456
47,2852135.778
48,1483818.666
49,2375034.252
50,1260422.708
51,3364461.593
52,3121988.976
53,19470332.44
54,8513027.244
55,3164674.328
56,2369157.581
57,5298165.054
58,4108027.374
59,2839394.328
60,15097722.74
61,4274070.447
62,6178469.028
63,3402060.658
64,19376171.42
65,2488884.256
66,2419392.277
67,1553700.976
68,3446888.769
69,3277019.285
70,2866049.826
71,2334972.84
72,5040316.89
73,3032041.564
74,1593513.481
75,1463618.574
76,2698523.984
77,2026087.007
78,2588256.42
79,3291627.969
80,2149070.831
81,2258076.984
82,15735456.17
83,3045644.524
84,3655908.04
85,6949048.244
86,3188976.609
87,14984926.79
88,3139128.785
89,2911620.392
90,28239399.61
91,1991079.071
92,2660267.31
93,8246066.907
94,2908737.454
95,2099984.032
96,3383970.736
97,4778691.188
98,2459533.807
99,15710532.32
100,3376672.627
101,14796547.49
102,19090018.56
103,5193433.84
104,4329960.369
105,3226987.679
106,17047099.04
107,2440627.006
108,4851713.607
109,2812010.095
110,9551046.301
111,4431298.19
112,1681150.938
113,5721080.37
114,2427147.869
115,3783815.074
116,5986327.238
117,934559.5364
118,4721542.742
119,3410528.974
120,12706779.39
121,19429688.04
122,2545291.201
123,2939411.571
124,12635609.77
125,6057800.953
126,2812836.09
127,2516048.59
128,4134363.189
129,5935437.99
130,7239571.558
131,6602026.932
132,5309195.743
133,2732104.462
134,12029618.84
135,3872313.38
136,2497555.749
137,4067877.61
138,2442170.635
139,15245922.93
140,746446.1256
141,5554976.096
142,4895166.266
143,3155190.722
144,15978195.26
145,3707930.004
146,4398442.824
147,2967547.006
148,28063988.77
149,7799431.055
150,6941052.864
151,3793116.03
152,4126057.846
153,2357178.35
154,12740351.66
155,4894646.93
156,10876519.08
157,3419324.732
158,10305934.52
159,2311130.935
160,2147812.291
161,4257174.123
162,2764470.506
163,4429084.075
164,3025781.604
165,934565.2024
166,26795935.07
167,12696915.56
168,1714931.355
169,3273688.797
170,15151620.04
171,5273733.277
172,2261902.595
173,15132781.09
174,6616962.099
175,2214361.231
176,7073528.485
177,2744183.185
178,3459945.748
179,4288782.714
180,3630133.915
181,14964323.63
182,1969137.403
183,17441434.05
184,2558771.632
185,3625158.827
186,2440812.108
187,4626333.694
188,5176788.398
189,2721758.972
190,4374098.979
191,2524251.92
192,1988648.677
193,5194846.92
194,1292208.893
195,5667963.894
196,3064382.86
197,2128398.725
198,2261892.594
199,18511709.43
200,1877544.516
201,4969628.437
202,6306779.516
203,8663442.804
204,5984247.031
205,3561861.002
206,2412233.17
207,2738603.573
208,4152964.222
209,3423176.152
210,4638182.998
211,5724865.005
212,514725.3214
213,1784487.136
214,3776072.538
215,4045395.792
216,2311130.935
217,4143704.922
218,3457995.324
219,2499066.092
220,2493955.069
221,1975498.696
222,2254603.214
223,19725280.75
224,3598577.782
225,2367020.29
226,1713769.714
227,2553450.679
228,2230123.249
229,1237252.396
230,4415885.683
231,4250202.324
232,2996242.417
233,13560095.02
234,5811513.466
235,3744521.793
236,3927078.977
237,8558555.604
238,19475161.21
239,4572054.908
240,3199249.306
241,2887267.239
242,5384533.412
243,3055872.903
244,3318839.517
245,2856467.889
246,13005674.05
247,3533454.927
248,16762596.41
249,3793116.03
250,5310178.53
251,5123039.043
252,15916535.07
253,12804657.51
254,2543412.284
255,21732789.8
256,15735456.17
257,8741297.326
258,4287531.971
259,3329149.866
260,4943690.748
261,2803538.124
262,6975357.782
263,2961220.077
264,2827115.892
265,4833622.915
266,2516811.761
267,15412503.32
268,2261892.594
269,5154279.824
270,4881452.024
271,2752932.452
272,3293201.955
273,8845607.189
274,5767494.21
275,4013216.807
276,2793474.228
277,14080298.46
278,594812.0307
279,14176556.61
280,3996961.051
281,13018940.26
282,2097565.537
283,1729789.796
284,31454179.55
285,4141442.19
286,2790374.907
287,2785432.666
288,15966557.05
289,16593450.6
290,2839394.328
291,1611642.624
292,15078086.23
293,3141235.53
294,6605502.211
295,3791201.899
296,4948651.294
297,3522781.853
298,5516151.936
299,3371692.291
300,5448150.915
301,15412503.32
302,3226987.679
303,2942069.085
304,27570375.6
305,1772754.812
306,6570815.394
307,16562301.61
308,17009510.99
309,4475703.154
310,20504779.56
311,3869700.472
312,5708556.767
313,6551628.913
314,1533293.381
315,5143152.67
316,3847508.356
317,3226987.679
318,3250594.839
319,2700500.935
320,3953825.165
321,5350108.864
322,2488845.161
323,5282464.994
324,2957748.399
325,8684356.612
326,2295128.877
