,0
0,416226397.19081175
1,415679228.37477124
2,413334066.5482725
3,415371198.4203609
4,406160761.9206954
5,410486172.9986689
6,419425421.3759372
7,409480747.95436823
8,407702897.431422
9,412634932.1621506
10,421953586.6154716
11,417210412.8423513
12,415370372.77919006
13,415070853.79075396
14,414636758.4482337
15,418183972.3230468
16,414685941.6289457
17,415502014.4546344
18,408295358.02349925
19,407083667.9918792
20,417622994.57616055
21,406193419.2290603
22,414902408.81408596
23,418464497.8750869
24,417300148.8658726
25,406233456.2574109
26,417050736.0805173
27,409651280.0068126
28,419437670.7430204
29,407771178.992386
30,420568881.0849159
31,412644206.990862
32,407013537.1550845
33,417339049.4967885
34,416002902.9989685
35,408889954.28552186
36,407630134.4524114
37,414003416.4921808
38,418389415.0664619
39,418801676.06814754
40,421330847.518541
41,408765250.63798153
42,408693216.2963158
43,419454234.9317305
44,408247614.9567355
45,407247385.6542014
46,408938706.967842
47,417173849.8478166
48,408281785.5683855
49,408468823.8155869
50,405980610.4048916
51,415714733.0493678
52,418263450.6426847
53,426746196.6234156
54,420227456.7918997
55,408492034.77346706
56,416026560.8211442
57,418559130.61066115
58,418306830.2482432
59,416543911.27707887
60,422508418.7818247
61,418415253.4433373
62,419641182.4919312
63,415993964.8644537
64,426698786.4794867
65,408281145.0438353
66,408478994.6034534
67,407330706.9685509
68,410489408.7025031
69,415766449.3971771
70,408255292.52868843
71,417840970.67562664
72,418343062.50930476
73,417060024.1592721
74,407710116.26203
75,405744447.7394916
76,415495338.9202831
77,414860277.8961787
78,416976406.9978293
79,415393408.9111781
80,408092799.8540486
81,416226397.19081175
82,422858300.24834883
83,417746361.2471801
84,416508631.6296319
85,419388309.2673962
86,417139041.06582
87,424324232.5235505
88,408969816.57824695
89,417590262.9886092
90,422833941.65824974
91,414736589.2579497
92,416943433.2144389
93,421329433.0867835
94,416582621.0107453
95,405458414.8709842
96,414853706.483039
97,418054310.2205869
98,415835857.406216
99,420751390.17852414
100,417091296.2044966
101,417031670.0281676
102,420357706.9336668
103,418430076.0166025
104,409264255.6241988
105,417304563.2254312
106,422999210.60093474
107,415749385.67889106
108,412606423.8947195
109,414639648.4493054
110,418251761.38448715
111,416119929.9274092
112,408084747.73704267
113,419093153.9771557
114,416895647.51157606
115,415497806.1971775
116,412911268.52633595
117,404680310.1553943
118,418155838.28496885
119,414867078.57491636
120,423300968.4100299
121,425696179.5727532
122,408511284.7935796
123,417692872.87967074
124,421134347.1229074
125,420048936.9653895
126,416530539.1852015
127,417930776.9507185
128,409267921.1994742
129,414236585.24211144
130,420484182.3512753
131,410772260.72250843
132,418708227.3013438
133,408285032.7297734
134,415312778.404511
135,418227846.01648283
136,417050736.0805173
137,417720735.413995
138,408084946.4102448
139,423860298.85571027
140,407131951.90108657
141,419104632.2456466
142,419413908.79285514
143,415234216.64841735
144,418122996.90132976
145,417508551.0531298
146,418082295.2458668
147,406198016.2898519
148,425909144.0371419
149,409091173.79193985
150,418840943.373528
151,418280035.00425076
152,416179140.19334257
153,417853547.5579922
154,417863954.2467567
155,415812994.22284186
156,421038476.0139693
157,417959329.8878608
158,416079843.06789863
159,416829731.0911578
160,414357907.8777044
161,408504091.90021336
162,408875313.71625245
163,416423982.3096341
164,415637696.9689677
165,404680539.26914775
166,430324227.03388524
167,421173329.289399
168,407093567.9212613
169,417265525.1522256
170,418407253.10089755
171,416667881.03428257
172,405421063.1902386
173,424512595.64918005
174,419171462.877208
175,408885112.5316435
176,420375759.1561812
177,416905106.8660394
178,415236060.3972589
179,416180767.2561084
180,409452114.9971844
181,424402956.8093698
182,414208897.067809
183,420249953.12599504
184,415614954.4304085
185,415729144.3162595
186,416651003.9493009
187,418027377.8090062
188,332405056.3220514
189,417108205.0331459
190,417844402.8524592
191,417220729.1411439
192,414710800.9357532
193,419356776.8731973
194,405663747.81465816
195,419066409.793401
196,408667721.7732723
197,413739582.4096
198,405416894.44107425
199,422002806.33381796
200,416077140.15659964
201,416491754.8554158
202,419966276.506693
203,419409354.970206
204,418584048.29537475
205,417119239.4886421
206,417879871.3065425
207,417052465.67995584
208,418053772.8474752
209,408990171.15571654
210,413664986.67982924
211,418680152.3869237
212,407040015.153018
213,407907211.9725057
214,416610168.86795557
215,407153531.81354
216,416829731.0911578
217,410768632.6010479
218,417868370.33346844
219,408524367.8319738
220,416681706.802717
221,415015183.762622
