,0
0,414215850.41995853
1,413664122.9215144
2,411358545.92864424
3,413388615.5401189
4,404215280.65010166
5,408498808.02025384
6,417443636.56954354
7,407529043.49375826
8,405769566.16102576
9,410634217.07291555
10,419951917.0562167
11,415197720.9093258
12,413359408.62578505
13,413091622.9482693
14,412649760.92471683
15,416185199.67060626
16,412676899.9077901
17,413490674.92169625
18,406315627.92624485
19,405122741.9213563
20,415602381.4151407
21,404249987.08191633
22,412909510.815474
23,416474315.0568484
24,415305925.3149189
25,404310504.8350731
26,415049983.7665219
27,407689330.9955699
28,417457449.2898983
29,405807902.3237001
30,418581876.3874177
31,410651601.4765091
32,405069472.3730368
33,415344847.8063959
34,414025833.1585603
35,406907952.56248635
36,405679509.0066663
37,412040935.3983308
38,416408922.4839278
39,416812296.10912466
40,419355064.97814775
41,406787359.20720285
42,406712901.26380116
43,417462650.0811601
44,406310646.1269512
45,405312430.47404784
46,406976952.45747656
47,415172540.95462465
48,406316664.3087337
49,406489208.53623104
50,404031802.97125137
51,413742654.1990412
52,416271572.1503483
53,424749361.13637936
54,418249284.48528117
55,406511611.7198617
56,414047313.97275275
57,416577415.17456025
58,416310286.4282721
59,414534845.73539007
60,420505766.0658843
61,416420073.3520148
62,417639355.2688786
63,414003487.2471742
64,424701924.3498918
65,406300117.1523684
66,406493759.4920494
67,405394817.924174
68,408502513.002668
69,413798659.00503314
70,406271867.723011
71,415841366.60290265
72,416345866.7495393
73,415056711.49624115
74,405730122.91132164
75,403798246.3255215
76,413514895.041571
77,412883709.60000694
78,414984462.6516811
79,413408863.1911121
80,406125813.0342874
81,414215850.41995853
82,420873640.6161989
83,415751072.8545731
84,414527369.2713216
85,417403167.36996377
86,415135772.8070538
87,422334972.8510618
88,406998676.67669284
89,415598345.0388113
90,420834967.9513865
91,412758084.3061658
92,414960379.60382146
93,419328062.17288715
94,414602129.39488614
95,403536251.6791886
96,412842394.49345946
97,416063116.0759303
98,413824080.0007959
99,418767600.82328004
100,415067778.65226334
101,415039978.93700945
102,418386415.5382251
103,416443161.6573864
104,407286462.71998173
105,415307676.3646764
106,421004599.8754445
107,413753187.0103806
108,410615356.55100656
109,412628280.95932466
110,416247949.17799306
111,414154335.3181642
112,406097925.73249984
113,417102651.9579537
114,414901610.67630917
115,413509005.93478775
116,410914742.18604505
117,402735924.7257612
118,416160113.2887991
119,412855774.09990466
120,421280967.654995
121,423700623.2414887
122,406527488.38760316
123,415697554.42879224
124,419149112.4388649
125,418034744.6482242
126,414521466.1289448
127,415931063.9356319
128,407305286.3189549
129,412241461.43921685
130,418495183.25001854
131,408823285.37211657
132,416709872.59256774
133,406301847.98157287
134,413361635.1299276
135,416235895.64502186
136,415049983.7665219
137,415724691.651195
138,406101435.9025485
139,421872656.19562775
140,405142897.1762208
141,417112080.08064723
142,417396754.01736104
143,413243534.43580157
144,416182521.59121776
145,415519358.6579807
146,416086031.0236291
147,404268748.4143312
148,423942849.4631773
149,407134977.5824958
150,416850956.2023972
151,416277696.0400383
152,414205425.76529044
153,415860135.9176589
154,415870303.2069011
155,413831322.63920605
156,419039786.92313546
157,415965463.97416025
158,414121821.78658885
159,414831426.18430936
160,412387925.5973006
161,406556730.55737484
162,406922005.99020123
163,414453744.61830336
164,413659604.9561973
165,402736109.17603093
166,428334613.0787419
167,419193162.7250588
168,405137525.0473347
169,415275413.6391567
170,416436677.2769564
171,414659414.3667992
172,403498943.25179464
173,422511899.37138337
174,417183593.52247846
175,406913462.0941218
176,418385396.3262758
177,414905324.6782387
178,413222440.9411118
179,414204215.6685611
180,407504458.22658545
181,422400896.11978203
182,412201690.45150197
183,418272258.9625093
184,413620008.1399952
185,413745595.00513005
186,414651701.021427
187,416030036.44790286
188,324355045.6781277
189,415106859.25025725
190,415855919.4441993
191,415218559.85288686
192,412723305.65945745
193,417368118.3839248
194,403717763.40581435
195,417075892.74506325
196,406689447.7493025
197,411728452.1176676
198,403494522.8452189
199,420024402.0690996
200,414057911.8222703
201,414523783.1758432
202,417980566.1297561
203,417440184.25043195
204,416593648.4547653
205,415106496.31992656
206,415880289.09437966
207,415058516.9700758
208,416047307.1593269
209,407008571.25543374
210,411697551.0349962
211,416693632.36656916
212,405052009.038996
213,405940759.90571386
214,414620416.2645881
215,405211187.66071767
216,414831426.18430936
217,408787612.5551963
218,415875246.91746235
219,406539796.3014905
220,414682362.415057
221,413040124.02138966
222,406569406.66206306
223,418456932.35121566
224,414672493.3940786
225,404933227.9016586
226,404273777.5483061
227,404747736.35729176
228,415280149.12180454
229,406098226.9729451
230,413904608.27578866
231,408813122.2650874
232,413621836.52044123
233,419777729.21554965
234,417163812.33089775
235,411095071.10640365
236,413621498.8730984
237,418538079.97282064
238,424751793.7920967
239,415346522.2519847
240,416310494.6418253
241,404609442.7359697
242,416647063.27896726
243,406915686.1168535
244,406862146.24252963
245,412685265.00851315
246,411417798.5221331
247,407221894.76760495
248,420517567.91861236
249,416277696.0400383
250,416507955.7712042
251,416025980.9264167
252,420964865.2055981
253,421372166.00138617
254,406204887.2568115
255,421521519.5237508
256,420873640.6161989
257,412989450.651485
258,407670569.73429906
259,406746304.3663721
260,416528039.60242176
261,413819009.723399
262,417462650.0811601
263,406343802.8444016
264,406990385.5490304
265,413781627.7178701
266,414855284.1675554
267,421576647.414667
268,403494522.8452189
269,416989565.25381577
270,415909020.92404205
271,414985972.22296196
272,415351444.1006215
273,412881971.0757365
274,416967837.63673794
275,414481627.123071
276,406421244.0799691
277,411517784.38750803
278,404719860.6193077
279,419625696.93773663
280,413288924.7198225
281,416514602.5577489
282,403533607.9890755
283,406003893.320995
284,429234215.1124837
285,414228107.97150064
286,414857275.00553894
287,412607564.78154427
288,422196162.52625537
289,413225261.72009623
290,414534845.73539007
291,406178565.30520034
292,414459875.368198
293,415581660.38769364
294,416562835.0302294
295,413855381.9288727
296,416970773.9254942
297,408437120.4052177
298,416529813.2959474
299,415176826.3585987
300,416640993.94363993
301,421576647.414667
302,415307676.3646764
303,415137208.03060704
304,424294816.60788506
305,405890976.34973633
306,407311205.46114147
307,419591194.30770576
308,420231613.0080939
309,416124953.51510614
310,421620312.9959363
311,406968510.6524785
312,413841071.56920874
313,417521068.74133146
314,403995716.1042301
315,416600085.66882503
316,415094991.3832992
317,415307676.3646764
318,410574075.6104122
319,403882507.4673245
320,407054226.7517115
321,416420026.3722047
322,406278338.89201504
323,416294986.5943489
324,413152145.988089
325,415529846.70982397
326,404825410.5747373
327,415664944.7602655
328,427216093.44429654
329,417409730.5330669
330,416343573.30154324
331,414798479.95541894
332,416538265.36785764
333,415947841.23040384
334,414095000.936669
335,415194679.7185994
336,414839971.63402516
337,419922664.40199447
338,413415127.82805115
339,416362304.27254575
340,406396471.5906224
341,418715597.13339597
342,408104466.12863505
343,414967842.6630987
344,410356003.6343719
345,413301486.30188215
346,415685500.2951776
347,416343573.30154324
348,415375064.2072537
349,407135612.53763324
350,415351065.4522233
351,404825095.933444
352,415932591.19230187
353,413101492.0445249
354,419424505.9824452
355,415450037.6284369
356,412667294.1128017
357,405808894.9518552
358,417916359.28098226
359,419345402.6321218
360,405235115.3099791
361,413708103.1632944
362,413307309.1112829
363,412999565.2579722
364,415878345.3614859
365,412955501.0538629
366,416277696.0400383
367,405683231.59496963
368,415133088.56105655
369,414270067.442337
370,416803755.6853684
371,406582337.1390903
372,415623915.504898
373,414534845.73539007
374,416328417.915715
375,410900104.89544296
376,406445253.8370925
377,415914169.40893936
378,413545093.5302507
379,416297827.2031937
380,411587764.11125356
381,407046042.90917397
382,414492318.62815565
383,410312565.1208011
384,405845960.5718235
385,413606402.66207653
386,414791600.90234834
387,413040269.4284331
388,415427137.20502514
389,412785206.7410658
390,416474058.5190838
391,416020547.94643646
392,416357841.3270749
393,324355045.6781277
394,423267945.06808954
395,406756515.952617
396,416343573.30154324
397,405950239.5332714
398,417876384.98276716
399,405116962.9823133
400,416136826.455542
401,414335618.6092962
402,415542486.6370078
403,415835032.43602496
404,416185199.67060626
405,417033670.47319096
406,408014087.894638
407,413907604.91059965
408,408012888.67549056
409,406259628.42381585
410,416436686.3515392
411,419119987.118997
412,409493135.76780856
413,414983510.1162549
414,413391478.90933335
415,406590273.1412566
416,415236735.328242
417,413979386.90199906
418,416927034.6822312
419,411417798.5221331
420,417002976.7682482
421,407591910.4505033
422,412850905.47424924
423,412668159.5789797
424,417121907.41343546
425,431801411.5543799
426,417856738.4957074
427,414050981.5790707
428,411534427.8343044
429,416146325.009499
430,413471018.93832904
431,403795687.60506195
432,414277696.5471576
433,413688703.36689985
434,413612795.3667324
435,415105134.6477286
436,415683974.0720709
437,419000293.17079544
438,417509277.1004069
439,416034065.2507138
440,406882140.28640664
441,412951178.9257072
442,415165626.71541405
443,415819674.13112676
444,405922447.0733688
445,417870779.2060134
446,414828534.48362195
447,417420273.9107507
448,416949062.54009324
449,409258687.96562874
450,417557678.78629375
451,414718057.7239018
452,415979982.6658234
453,414831426.18430936
454,415106859.25025725
455,408351415.92792463
456,414901610.67630917
457,403750850.51401323
458,416528689.9417672
459,406372021.4227312
460,415792085.10724115
461,418525325.7336274
462,414764160.5914238
463,416509829.16207993
464,412011132.4938112
465,414481627.123071
466,416030036.44790286
467,416064527.2303168
468,410245707.1818426
469,414189091.2070681
470,406253843.6857299
471,412699426.77100194
472,414748444.6481673
473,415184355.1675163
474,419020400.5535717
475,415073486.5833073
476,410831933.8122315
477,412685424.8546574
478,410914028.0542354
479,413930117.523642
480,416812296.10912466
481,412096148.7582021
482,414651701.021427
483,415859496.8572051
484,416528689.9417672
485,415324753.62996924
486,413097921.4806634
487,414909245.87103164
488,413070207.9638072
489,414200982.43832856
490,415583370.2015405
491,415909020.92404205
492,418249284.48528117
493,416071296.8500851
494,403619552.9766741
495,404995193.8410573
496,413528439.9915897
497,412200157.1906972
498,415065345.99654603
499,414827844.64764446
500,415031757.75718534
501,413341068.9614739
502,416055672.80142766
503,406062667.6210946
504,411362163.0215374
505,403423821.06533283
506,413686034.6634106
507,412979453.3840693
508,421372166.00138617
509,416017422.14229786
510,415421479.80705047
511,413714293.0770532
512,402886006.5192783
513,412659932.9198759
514,419552788.535464
515,413223852.2876048
516,418092229.4740446
517,416390581.74305487
518,416616834.2114685
519,411358118.1899335
520,415906404.60869145
521,416610068.26812416
522,412400009.5038311
523,408372337.1624065
524,415801503.5152095
525,413351112.5520186
526,406406848.13920426
527,403860942.81173843
528,413695147.06430197
529,415581409.1284847
530,415697554.42879224
531,413226358.24952435
532,417557678.78629375
533,408779701.4362188
534,412541422.774483
535,417521851.7950433
536,415755326.26255995
537,415561017.8652971
538,412157772.31298506
539,407867639.9136354
540,418349499.7416003
541,409555660.221163
542,413180702.53127897
543,406722979.7293296
544,415513601.8645246
545,404990288.98810023
546,415269140.6883566
547,413045018.8184476
548,419976806.7354153
549,412792671.47506475
550,413350781.7056512
551,423341001.260517
552,405865120.5102834
553,408492279.32358474
554,420474299.04118013
555,416693632.36656916
556,412911978.9078103
557,406736449.26309115
558,416709872.59256774
559,415181683.50026363
560,418844164.2572499
561,421426158.8748613
562,417068397.5706503
563,408973326.4435826
564,412688640.9780577
565,410306235.60163903
566,415746506.2240317
567,413861191.933057
568,415059196.9103416
569,416025980.9264167
570,413853344.6334813
571,422400896.11978203
572,413818347.2594562
573,416362304.27254575
574,407352651.8445281
575,415432699.71326506
576,406972351.09017587
577,412826862.47936296
578,413753187.0103806
579,416174088.1955528
580,413039020.3042544
581,414097777.5276199
582,417446379.5769605
583,421466625.369163
584,404082931.5348188
585,415346522.2519847
586,416656378.877069
587,416916344.18277246
588,416425983.30265445
589,416889124.82680583
590,416996831.9994483
591,413240427.24991333
592,413117782.83530563
593,412461218.9947893
594,413749347.5024152
595,414798673.27189946
596,412301995.7998948
597,412649760.92471683
598,405844744.24396485
599,412904936.72862625
600,404302457.95618606
601,414802109.2346691
602,415687182.4514854
603,422890667.5960813
604,406796468.23407197
605,413856813.1830532
606,413047342.25109965
607,404747736.35729176
608,417501045.4079911
609,416343573.30154324
610,416803419.2903118
611,405008385.98587203
612,418460242.21729046
613,412003111.6636326
614,413117287.9063311
615,415346522.2519847
616,416362304.27254575
617,407545906.2185216
618,413344097.0202765
619,404799107.4720941
620,418239712.81785756
621,324486409.08686256
622,415795007.50679904
623,422402112.4476407
624,418890506.2470528
625,423563659.72155684
626,413969046.0272798
627,424219571.80288845
628,415181683.50026363
629,415228560.1761773
630,415346284.98020625
631,424218325.4456637
632,415140438.9004418
633,414701755.1359925
634,412888216.0419639
635,415048990.16730464
636,415842768.9379049
637,415873515.5241041
638,419108488.3254018
639,415900789.80249417
640,421906190.6118876
641,415593618.81443346
642,415280149.12180454
643,415751072.8545731
644,413280923.72493076
645,417016409.0953313
646,409706301.3038011
647,415216838.5904344
648,413448892.79697824
649,416509829.16207993
650,417461433.7533015
651,418580989.90606195
652,417086988.88099384
653,417082486.53369683
654,415801503.5152095
655,419018636.2250368
656,413200736.708464
657,405048973.83337003
658,413757562.6422876
659,403298088.12741053
660,404973118.90909225
661,413855345.563848
662,416048321.1178632
663,420024402.0690996
664,414960379.60382146
665,416537276.3552246
666,415697554.42879224
667,416294986.5943489
668,413920615.2471802
669,415049983.7665219
670,414901610.67630917
671,415909020.92404205
672,407253060.34585315
673,416437963.23662597
674,413131633.40106
675,413348240.473923
676,414014525.91727924
677,420983427.53994155
678,411697551.0349962
679,412420542.1874404
680,415826915.1632684
681,421640244.5836159
682,407167063.15347344
683,405467224.71387
684,420285253.60194415
685,420999159.8253256
686,405146059.0064812
687,406435843.6289099
688,419953133.3840754
689,415697187.54120475
690,417743219.97763336
691,406181865.2310464
692,403751820.58585674
693,415084527.8779842
694,421093214.46368426
695,417099352.1775584
696,406127799.9737804
697,414354413.1053304
698,415751072.8545731
699,421576647.414667
700,415217189.77152044
701,416709872.59256774
702,420517567.91861236
703,416507047.28772587
704,415141544.680928
705,405934810.16363573
706,416509829.16207993
707,415539601.30717224
708,415572679.6021257
