,0
0,1139970.3530997809
1,1859738.652777778
2,1274518.9682539683
3,1118130.2333333334
4,958015.1503246753
5,1153757.511904762
6,5723827.166666668
7,1813189.981060606
8,762366.175
9,2411931.768831169
10,6182459.5
11,1865408.8348548906
12,1799031.8045345673
13,983024.413023088
14,1300900.6685064936
15,3080935.5
16,880173.7571184994
17,1806654.8795345672
18,1200465.875
19,662686.0
20,1666969.1333333335
21,971143.6503246753
22,1121731.6205931192
23,3162135.5476270663
24,2116907.669396331
25,1013126.4857142856
26,1811098.353304828
27,1765682.0
28,13446147.5
29,669916.0717948717
30,6652085.433333334
31,1200536.6785714286
32,1234902.9047619049
33,2121045.419376522
34,1614394.7607526882
35,1280550.25
36,1216100.3750000002
37,9989187.0
38,13166394.833333332
39,5810015.72627354
40,7771313.0
41,973359.1432539682
42,1095642.0476190476
43,6120423.218271081
44,1076415.8666666667
45,737831.2
46,996891.8932539682
47,1764058.5753937229
48,564136.9333333332
49,846615.0374999999
50,617289.3333333334
51,1135776.8333333335
52,2037726.7959338317
53,16357122.308153257
54,8386905.650641025
55,1301539.0833333333
56,1424042.8332727426
57,4485035.05063923
58,2609736.887581699
59,1695637.364928152
60,11818304.0
61,2611574.2249999996
62,4962184.805158731
63,2225589.182314907
64,16386067.0
65,809722.7821428572
66,815339.3492009477
67,742646.0508352758
68,1153757.511904762
69,1199474.0
70,1114914.2202380954
71,1386356.787472357
72,4506244.86956377
73,1761081.6641414142
74,603739.0
75,646388.3913273001
76,1703983.4496392498
77,638157.0256410256
78,1737968.755936607
79,1334600.2833333332
80,981116.0416666665
81,1139970.3530997809
82,10470589.833333334
83,1938589.8335008353
84,2932192.488375351
85,4541529.5678571435
86,1832476.4872180107
87,15189063.92857143
88,1265679.0
89,1985463.2859956706
90,18328006.0
91,615320.5370046621
92,1758298.0493339994
93,6593077.8
94,1740691.5802253303
95,998629.6497113996
96,1317245.745323549
97,3430828.2701298706
98,1133133.9136752137
99,7047227.040516067
100,1239054.4404761905
101,6164045.0
102,14080030.7
103,4322840.900770188
104,2057954.1849206348
105,1983434.9111274874
106,12921743.5
107,1356366.8434683352
108,2740466.345238095
109,891303.8690232615
110,5070041.0
111,1752588.6477272725
112,655610.3
113,5108400.028118613
114,1484066.0224265454
115,1649153.7142857143
116,2730929.4892857145
117,558892.6095238095
118,2259252.4263924416
119,1314304.2176437657
120,5066301.883333333
121,16325154.0
122,1121479.6
123,1781884.2102849924
124,8297662.75
125,3327214.7897120416
126,1638627.1350944438
127,1694721.8333194586
128,1800255.1916666667
129,2402388.1760669886
130,6227318.9118131865
131,6331809.683333334
132,3885258.531221516
133,857378.6488095239
134,12004239.8
135,2341634.945127585
136,1811098.353304828
137,2169340.5972222225
138,890002.6571184994
139,12053132.633333335
140,358474.61727994226
141,5403929.343589744
142,2668134.594047619
143,1110268.3333333333
144,13851991.8
145,2521096.9167255145
146,3350371.0138528137
147,1119497.8833333333
148,26265912.0
149,4965945.583333333
150,6186057.172222222
151,2269995.0104159005
152,1309502.5
153,1501816.8564935068
154,5916928.285714285
155,4149535.378943279
156,6583880.5625
157,2039241.0749464585
158,3874839.5
159,1565564.0734573028
160,1319545.5245459082
161,3527029.174206349
162,1131943.4535714285
163,1700894.3977272727
164,979332.2198412699
165,558892.6095238095
166,22124445.5
167,17597731.392857146
168,1008072.8
169,1845773.7414208597
170,10644776.5
171,2491487.8873737375
172,1046027.0875816992
173,12796076.05
174,4548126.591955267
175,944966.0954545455
176,6238027.230067154
177,1251010.6772727272
178,1295380.1386251608
179,1717979.25
180,1262047.411788212
181,12900490.05
182,593232.375
183,12595782.75
184,1381471.028483067
185,1193353.0833333333
186,1428299.0597448603
187,2841318.5477272724
188,1908610.0279112966
189,1592448.8739348373
190,2441098.545887446
191,1286966.7534957519
192,1037544.1688343243
193,4578867.748748474
194,635907.0423076923
195,5066769.037168387
196,949724.4916666667
197,1108409.3964285713
198,1045505.9660958834
199,7939711.0
200,907642.3959956712
201,3964234.3385991077
202,6670792.183333334
203,8428884.875
204,4746712.88119103
205,1816835.953267856
206,1504277.4634920633
207,1696521.3145659897
208,2295647.1059523807
209,1230886.0
210,3404478.494418496
211,5211836.15946193
212,343042.4273809524
213,662740.3076923076
214,2836966.753571429
215,2061452.0285714283
216,1565564.0734573028
217,2062302.833333333
218,2115630.9398004776
219,838380.3314353947
220,1564504.136398773
221,624430.8827838828
222,960538.4513347762
223,11252787.0
224,2061207.4419129714
225,1011455.1411764706
226,659342.3333333334
227,1030349.0475970109
228,1555266.936361878
229,573133.8
230,1703913.0
231,2076641.9999999998
232,2066769.1902174451
233,8926122.766666666
234,5250958.780792541
235,2050276.9624838403
236,2584875.7378004347
237,6902598.922863248
238,16357122.308153257
239,2030718.0064843134
240,2002006.4807279315
241,1287156.1785714286
242,4074115.087682098
243,1198223.4642857143
244,1221154.3750000002
245,1012595.2814353948
246,14158546.214285715
247,1647972.2976190478
248,11399583.0
249,2269995.0104159005
250,4465235.132683982
251,2048759.3997866076
252,10433553.833333334
253,5533529.25
254,1062182.4470588234
255,11014046.0
256,10470589.833333334
257,8085563.684523809
258,2167570.833333333
259,1142514.3369047618
260,4363628.077063133
261,951854.1676767677
262,6120423.218271081
263,1152935.7916666667
264,1108645.286904762
265,2293260.0
266,1289439.9243916143
267,4830969.6707384745
268,1045505.9660958834
269,4369720.945646021
270,2424082.7956557334
271,1881837.1104036318
272,1877571.5639790765
273,3621944.5
274,3518232.1838090043
275,3232111.9732408114
276,1133518.875
277,9992234.833333332
278,548354.2666666667
279,9882339.5
280,1624531.0833333335
281,12007504.5
282,989184.7965367963
283,600812.0
284,24286999.0
285,1581256.3333333335
286,1687117.67012987
287,870843.7619047618
288,13306484.0
289,20100701.333333332
290,1695637.364928152
291,648550.3
292,6299481.0
293,1787456.0682973221
294,3704540.55
295,1138942.15
296,3638800.592424242
297,1131964.6452380952
298,3050072.123816556
299,2179783.02965923
300,5270237.633658009
301,4830969.6707384745
302,1983434.9111274874
303,1507375.0561318067
304,15852033.5
305,930350.6666666667
306,5554697.833333334
307,6525475.5
308,11290256.25
309,3483887.4317072206
310,18091747.44047619
311,1730230.833333333
312,5220797.243734044
313,5569169.963581654
314,744921.7895011076
315,3873645.4317016318
316,2148205.5584172253
317,1983434.9111274874
318,1205716.8392857143
319,1136438.3535714287
320,1751387.1143939393
321,3007517.384076512
322,795253.7821428572
323,3308290.3931023646
324,1990401.7594409806
325,4328654.75
326,871675.7083333333
327,8331171.5
328,19605619.788095236
329,5455829.25
330,2026661.0297680288
331,1716167.633774559
332,2463427.2256755023
333,1956143.881988976
334,3228356.36955267
335,1367884.2570850207
336,1476905.6786709565
337,17115638.0
338,1294027.041297428
339,2904335.9464401533
340,975138.3642636775
341,13572305.8
342,1131037.5785714285
343,1711300.214285714
344,960989.1453242837
345,1130608.8333333335
346,2970762.426827999
347,2026661.0297680288
348,2575934.567640693
349,1198937.6452380952
350,2018976.0338093285
351,871212.1083333333
352,1693756.2211499289
353,1929986.4564421687
354,8223399.833333332
355,5783592.7
356,894387.6904518327
357,652472.1222222222
358,6288022.092857143
359,6998322.75
360,745934.0
361,1062790.7962794518
362,933219.2416666666
363,2136116.2479242976
364,2012928.8533312774
365,993033.7772813475
366,2269995.0104159005
367,604676.5
368,3627649.644247517
369,2930793.0
370,3498435.2928571426
371,1281642.0833333333
372,5809064.651515151
373,1695637.364928152
374,2104281.221949602
375,1226330.762776929
376,1171587.3333333333
377,2227258.1262250016
378,1806131.831038594
379,2296912.0244637546
380,3363073.205266955
381,1147851.572802198
382,3066375.2429292933
383,1022613.548895712
384,1062089.502864782
385,1136332.2858974359
386,1197807.2177489179
387,626761.8827838828
388,2094351.0345345105
389,954569.02250111
390,5191057.386111111
391,2075215.6680250305
392,4381078.712147167
393,1908610.0279112966
394,22287372.375
395,958548.4347402598
396,2026661.0297680288
397,662574.3076923076
398,5227248.5
399,742207.3333333333
400,4396335.494383394
401,4737959.638888888
402,1595327.6054029304
403,8184369.25
404,3080935.5
405,4328245.92553922
406,1157967.5
407,1260803.8333333335
408,964093.636111111
409,975898.5642636775
410,2968622.185137085
411,13229352.25
412,1735323.1477272727
413,2003381.839187623
414,1410761.3718614718
415,874557.0410292323
416,1959999.5209150324
417,1969239.0836285064
418,5093601.0
419,14158546.214285715
420,11356333.0
421,1134015.6214285714
422,618016.3981157732
423,895476.1904518327
424,5123784.0
425,25439260.5
426,4831852.980952381
427,2008115.993360806
428,4571253.708080808
429,7959239.409523809
430,1839997.5831585086
431,1156526.7166666666
432,1699966.333333333
433,1725188.358919806
434,1406386.0904761904
435,1538136.262427059
436,2447599.4892156865
437,7282065.102777778
438,10234938.75
439,3157254.8888542587
440,1238474.2083333335
441,1226289.2
442,1844467.7414208597
443,2866163.856514416
444,651544.5222222222
445,6709267.726190477
446,1366369.7343118826
447,12280547.8
448,3367552.1709956713
449,4210079.226190476
450,5401262.548809524
451,1010736.7287503113
452,11472657.25
453,1565564.0734573028
454,1592448.8739348373
455,1216296.2738095238
456,1484066.0224265454
457,1308189.1666666665
458,3419101.5435014004
459,605144.7756410257
460,2049102.905910357
461,7137774.958333334
462,1313488.214546062
463,2767679.186222126
464,2221321.4265049733
465,3232111.9732408114
466,2841318.5477272724
467,4879163.579545454
468,2579137.0525641027
469,1105957.9423588538
470,968691.7083333335
