,0
0,413312808.6741036
1,412767884.1587881
2,410436613.3759748
3,412475305.9340017
4,403314505.84416497
5,407604641.49186265
6,416537969.88399196
7,406610460.67353344
8,404851468.62524796
9,409745587.1192329
10,419072254.2816473
11,414295997.4791961
12,412464773.5310674
13,412173765.0598862
14,411745061.0236014
15,415267185.15446126
16,411791847.9489858
17,412598503.4439585
18,405443976.83286023
19,404235286.6299459
20,414710216.4741466
21,403346939.0166899
22,411994782.1172048
23,415544410.4302827
24,414385224.1834922
25,403394345.78438294
26,414129486.7110661
27,406785143.5770986
28,416592202.5199895
29,404904096.89693964
30,417650174.7619412
31,409755875.6353811
32,404166187.478711
33,414424098.4686812
34,413092883.4787637
35,406027823.73262453
36,404771487.4224849
37,411141008.7702476
38,415517931.5706459
39,415884670.8337563
40,418447567.92852736
41,405900982.2596046
42,405839008.4584919
43,416532995.85373616
44,405394358.89712393
45,404388701.1251286
46,406069024.59073114
47,414262101.8969736
48,405412213.76081216
49,405605104.3052337
50,403131896.8056972
51,412818373.03267765
52,415337375.4137248
53,423823110.6752329
54,417306497.9017538
55,405640749.715937
56,413114774.1469282
57,415638755.5801927
58,415383898.7566892
59,413630380.73471797
60,419630797.9795493
61,415492521.53441274
62,416718739.67763543
63,413089841.8255907
64,423775732.6401588
65,405428190.20263743
66,405614900.7012553
67,404480712.845615
68,407608072.93789923
69,412869316.689715
70,405406378.68427753
71,414916977.5786953
72,415431362.9911821
73,414143179.15350413
74,404858951.7086706
75,402898417.66191673
76,412589777.2553488
77,411961517.5957501
78,414062963.65227294
79,412498507.8189808
80,405223696.4749764
81,413312808.6741036
82,419971204.6972256
83,414832642.1828065
84,413597169.8386396
85,416471725.7705405
86,414222142.5452943
87,421417675.9371005
88,406104383.8910898
89,414674874.69505405
90,419977414.4771875
91,411837444.53640974
92,414032063.42337835
93,418413149.8688017
94,413676220.1221366
95,402617878.40967727
96,411960180.48307896
97,415139420.80311215
98,412917106.6001874
99,417867782.02106535
100,414178332.1729511
101,414172756.8814055
102,417497087.77022696
103,415519477.62920845
104,406410754.37236595
105,414390935.58539724
106,420116908.24813557
107,412847191.09588253
108,409720581.5144079
109,411746541.7617018
110,415354769.95821786
111,413223289.0288558
112,405220393.6852422
113,416171705.06353915
114,413984803.47110045
115,412604469.0422938
116,410026611.21043813
117,401833809.86521745
118,415234126.6395129
119,411973543.51861274
120,420383099.5345708
121,422803254.45499694
122,405647802.2366444
123,414779190.0406716
124,418244053.2941897
125,417124969.7115686
126,413617017.6991843
127,415006643.0916252
128,406397419.2333828
129,411356062.95275235
130,417560310.21160173
131,407919448.98441696
132,415785099.70723546
133,405437257.19401455
134,412447375.6426196
135,415305143.1059439
136,414129486.7110661
137,414816131.5294515
138,405234765.8045521
139,420935320.0627897
140,404282261.84572494
141,416187569.69031215
142,416489825.5903399
143,412337754.20781684
144,415257701.2500454
145,414589346.9335475
146,415161166.2846993
147,403360782.3666773
148,423031268.2906872
149,406258620.920522
150,415936191.05365455
151,415364306.12894833
152,413277734.0885265
153,414927476.9257865
154,414991784.4965862
155,412915759.8263265
156,418139700.67178833
157,415045739.60197544
158,413211225.9235655
159,413912423.29240155
160,411464380.1170641
161,405658055.7929647
162,406005195.2663001
163,413528684.5869802
164,412738887.44460976
165,401833968.6413498
166,427424017.46383727
167,418262963.3513932
168,404232621.7465104
169,414360581.1302254
170,415548216.00616527
171,413758092.2861055
172,402584911.4155085
173,421590476.39701927
174,416254480.2150934
175,406017380.0648272
176,417451687.4338782
177,414000853.5836593
178,412326238.5131328
179,413285449.7546617
180,406583377.5578462
181,421480638.7978836
182,411318247.1391765
183,417392661.989792
184,412713974.97590005
185,412831825.72399247
186,413738611.74982953
187,415111934.9373628
188,329245631.866559
189,414196501.5407171
190,414939339.79445314
191,414300043.2279376
192,411818802.49093235
193,416430507.2073362
194,402817637.0171672
195,416144978.9924717
196,405813175.2505771
197,410836700.20098674
198,402580781.5404936
199,419122891.4659653
200,413158789.63872504
201,413590071.13308775
202,417040140.07890964
203,416498973.89461684
204,415671985.0059953
205,414204885.87328434
206,414955851.8638843
207,414141515.43326855
208,415131133.6467396
209,406125320.685233
210,410783481.520928
211,415769464.8429414
212,404189723.1953852
213,405039148.995968
214,413698620.36897314
215,404306898.0968027
216,413912423.29240155
217,407886535.1777655
218,414948140.59424293
219,405660577.86840594
220,413768913.41488206
221,412115405.15136635
222,405653629.1480118
223,417546487.08942544
224,413774483.5556437
225,404039192.6668738
226,403373293.97749925
227,403844120.1467669
228,414349045.9858304
229,405184663.171242
230,412997939.2848389
231,407913590.9995333
232,412710528.9074129
233,418876650.6048733
234,416234290.4336046
235,410206635.89074194
236,412704693.0183439
237,417593792.15885234
238,423825540.3180572
239,414467600.01914275
240,415376249.6989137
241,403706458.6656406
242,415707289.2513151
243,406033680.80529964
244,405956232.3316541
245,411775518.26754713
246,410499019.2660271
247,406335841.9268645
248,419589923.6658585
249,415364306.12894833
250,415592223.0896282
251,415132263.17620635
252,420062316.3031373
253,420472811.31601393
254,405286219.94590175
255,420644299.9231167
256,419971204.6972256
257,412073203.2406291
258,406774703.6001159
259,405842547.36781824
260,415605790.91817963
261,412935795.7844374
262,416532995.85373616
263,405478158.8540834
264,406095855.2602906
265,412891707.5310707
266,413947185.23635304
267,420674091.9196764
268,402580781.5404936
269,416074265.505689
270,415028354.06965685
271,414058677.4537641
272,414442446.5998441
273,411967624.6908088
274,416059023.94866264
275,413553991.46557546
276,405543478.29942644
277,410625803.9095825
278,403792615.2977966
279,418728378.84645677
280,412390877.21062744
281,415618732.5292804
282,402615388.7593663
283,405128721.7399919
284,428340002.27711785
285,413346085.42840326
286,413942495.1370057
287,411726407.6184716
288,421256927.2998663
289,412304243.8844905
290,413630380.73471797
291,405289171.77709925
292,413563311.3843938
293,414660637.710019
294,415650717.4605173
295,412940448.501716
296,416050598.61440957
297,407544963.2992331
298,415594412.47679484
299,414260708.60947645
300,415714413.6992719
301,420674091.9196764
302,414390935.58539724
303,414222215.6256199
304,423407453.70878375
305,405014227.6916013
306,406438736.01627696
307,418689592.30414844
308,419296587.15506756
309,415200040.56988835
310,420669285.52184737
311,406090440.98267686
312,412922396.0271952
313,416589603.62932074
314,403088734.7119038
315,415676476.9295119
316,414187776.2855687
317,414390935.58539724
318,409682590.24391294
319,402984109.9877633
320,406180837.6754247
321,415485789.6990713
322,405407846.9731623
323,415375807.9321848
324,412232216.31280136
325,414632605.1181874
326,403933271.84058666
327,414793397.5086533
328,426305900.3157003
329,416519968.85681725
330,415430692.52726495
331,413899744.8546332
332,415602710.1536163
333,415028106.8799983
334,413163876.29474974
335,414288458.1840141
336,413925866.46187043
337,419070304.15273285
338,412522307.2273077
339,415441060.23296773
340,405491358.08693063
341,417793612.323691
342,407203865.35088766
343,414036317.4201751
344,409462754.768021
345,412391753.2769567
346,414751863.53865886
347,415430692.52726495
348,414466474.06099415
349,406241787.15168107
350,414414902.5299494
351,403933030.1574937
352,415008089.1846069
353,412187386.5740943
354,418491402.3235154
355,414525521.3758091
356,411782834.0637193
357,404904247.5342095
358,416989649.2127875
359,418443909.696869
360,404305999.88132596
361,412787754.9319593
362,412383564.29780984
363,412083853.6571032
364,414960355.465322
365,412057363.8563502
366,415364306.12894833
367,404814093.97024286
368,414213344.04327965
369,413370815.0944934
370,415886473.24249434
371,405703301.48309743
372,414690301.632251
373,413630380.73471797
374,415412510.46485496
375,410002590.0213882
376,405524514.7892878
377,414987014.87943196
378,412666985.3940363
379,415379513.5228578
380,410674858.7432045
381,406129491.12637985
382,413568744.4160887
383,409421403.64029944
384,404929320.88436794
385,412685096.0130125
386,413888574.41688645
387,412115509.9166963
388,414513144.95611525
389,411875965.30391836
390,415552219.2874943
391,415104407.57567215
392,415421510.0247456
393,329245631.866559
394,422409859.5086725
395,405855164.4441942
396,415430692.52726495
397,405047999.5383434
398,416935356.91592515
399,404187664.0296539
400,415218491.55429685
401,413445903.32150364
402,414624282.49912083
403,414923376.24977946
404,415267185.15446126
405,416117287.9271562
406,407118602.42356
407,412981782.87988377
408,407110659.5298747
409,405354202.3226602
410,415516883.267696
411,418245624.3730943
412,408592241.5676322
413,414051132.3820046
414,412502283.4440925
415,405703974.8006891
416,414358977.2414192
417,413051922.50191045
418,416026316.78032637
419,410499019.2660271
420,416065166.0216907
421,406693848.5985793
422,411929368.59000325
423,411783652.66002107
424,416225589.4334049
425,430889606.75800467
426,416937870.9450928
427,413126692.3253598
428,410637836.25126886
429,415224865.4783242
430,412559032.35824144
431,402874652.96671486
432,413349822.6337347
433,412796182.39530516
434,412731044.31399643
435,414210585.6908636
436,414766248.140937
437,418068073.3277228
438,416570784.2757323
439,415111742.7869234
440,405996175.6215646
441,412050936.03366554
442,414251958.35250175
443,414898645.36775446
444,405021054.44861925
445,416931517.3011861
446,413922727.2787205
447,416505272.7125459
448,416031358.23568404
449,408354881.45618916
450,416634720.23632765
451,413831100.72640336
452,415054612.4526558
453,413912423.29240155
454,414196501.5407171
455,407450611.4628166
456,413984803.47110045
457,402828467.95465004
458,415624532.83776844
459,405473051.6422466
460,414870801.814322
461,417629180.65075946
462,413830780.90803134
463,415592054.6339884
464,411086335.35414934
465,413553991.46557546
466,415111934.9373628
